action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,12.8239999909,12.8252837087
2.0,0.0,2.0,3.0,1.0,0.0,1.0,4.0,13.8399999901,13.8444271111
1.0,0.0,3.0,4.0,0.0,0.0,2.0,3.0,14.8559999894,14.859300755
2.0,0.0,4.0,3.0,1.0,0.0,3.0,4.0,15.8639999889,15.8719234394
2.0,0.0,5.0,2.0,1.0,0.0,4.0,3.0,16.8799999882,16.883860372
2.0,0.0,6.0,1.0,1.0,0.0,5.0,2.0,17.8879999875,17.8895800048
2.0,0.0,7.0,0.0,1.0,0.0,6.0,1.0,18.8879999868,18.895921736
0.0,0.0,8.0,0.0,1.0,0.0,7.0,0.0,19.9039999859,19.9095377051
0.0,0.0,9.0,0.0,1.0,0.0,8.0,0.0,20.9199999853,20.9214818752
1.0,6.0,1.0,1.0,1.0,6.0,0.0,0.0,22.9359999837,22.9390848244
1.0,6.0,2.0,2.0,1.0,6.0,1.0,1.0,23.9519999831,23.9530433747
2.0,6.0,3.0,1.0,0.0,6.0,2.0,2.0,24.9599999823,24.9676494594
0.0,6.0,4.0,1.0,0.0,6.0,3.0,1.0,25.9759999816,25.9778108471
2.0,6.0,5.0,0.0,0.0,6.0,4.0,1.0,26.9759999809,26.9787875183
0.0,6.0,6.0,0.0,0.0,6.0,5.0,0.0,27.9839999801,27.991750503
2.0,6.0,7.0,0.0,0.0,6.0,6.0,0.0,28.9999999795,29.004703956
1.0,6.0,8.0,1.0,1.0,6.0,7.0,0.0,30.0159999786,30.018233828
1.0,6.0,9.0,2.0,1.0,6.0,8.0,1.0,31.0159999779,31.0237739477
1.0,5.0,1.0,4.0,1.0,5.0,0.0,3.0,33.0399999765,33.0406111968
1.0,5.0,2.0,5.0,1.0,5.0,1.0,4.0,34.047999976,34.0550868898
0.0,5.0,3.0,5.0,1.0,5.0,2.0,5.0,35.0639999753,35.0650767472
0.0,5.0,4.0,5.0,1.0,5.0,3.0,5.0,36.0719999745,36.0784183796
2.0,5.0,5.0,4.0,0.0,5.0,4.0,5.0,37.0799999738,37.0844342399
1.0,5.0,6.0,5.0,1.0,5.0,5.0,4.0,38.0959999731,38.0981299083
2.0,5.0,7.0,4.0,0.0,5.0,6.0,5.0,39.0959999724,39.1021427535
1.0,5.0,8.0,5.0,1.0,5.0,7.0,4.0,40.1119999718,40.1141241514
0.0,5.0,9.0,5.0,1.0,5.0,8.0,5.0,41.1119999709,41.1192570035
0.0,5.0,1.0,5.0,1.0,5.0,0.0,5.0,43.1439999696,43.1449893629
0.0,5.0,2.0,5.0,1.0,5.0,1.0,5.0,44.1519999688,44.1574477849
0.0,5.0,3.0,5.0,1.0,5.0,2.0,5.0,45.159999968,45.1623733714
0.0,5.0,4.0,5.0,1.0,5.0,3.0,5.0,46.1599999673,46.166792247
0.0,5.0,5.0,5.0,1.0,5.0,4.0,5.0,47.1759999667,47.1807853817
0.0,5.0,6.0,5.0,1.0,5.0,5.0,5.0,48.1919999658,48.1932579752
1.0,5.0,7.0,6.0,0.0,5.0,6.0,5.0,49.1919999651,49.1983827467
2.0,5.0,8.0,5.0,1.0,5.0,7.0,6.0,50.2079999645,50.2103171502
0.0,5.0,9.0,5.0,1.0,5.0,8.0,5.0,51.2239999638,51.2240971886
2.0,2.0,1.0,4.0,1.0,2.0,0.0,5.0,53.2319999626,53.2332853409
2.0,2.0,2.0,3.0,1.0,2.0,1.0,4.0,54.2399999618,54.2460348604
2.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,55.2559999609,55.2595078966
0.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,56.2639999604,56.2710664184
0.0,2.0,5.0,2.0,1.0,2.0,4.0,2.0,57.2719999596,57.2767947644
0.0,2.0,6.0,2.0,1.0,2.0,5.0,2.0,58.287999959,58.2889341235
1.0,2.0,7.0,3.0,0.0,2.0,6.0,2.0,59.3039999581,59.3044972571
