action,ball_col,ball_row,bar_col,label,prev_ball_col,prev_ball_row,prev_bar_col,time1,time2
1.0,4.0,1.0,7.0,0.0,4.0,0.0,6.0,12.4479999798,12.4507285403
2.0,4.0,2.0,6.0,1.0,4.0,1.0,7.0,13.8639999775,13.8660453502
2.0,4.0,3.0,5.0,1.0,4.0,2.0,6.0,14.9199999759,14.9271758285
2.0,4.0,4.0,4.0,1.0,4.0,3.0,5.0,16.2079999738,16.2106461988
0.0,4.0,5.0,4.0,1.0,4.0,4.0,4.0,17.4399999718,17.4474701665
1.0,4.0,6.0,5.0,0.0,4.0,5.0,4.0,18.5279999701,18.5282395487
0.0,4.0,7.0,5.0,0.0,4.0,6.0,5.0,19.7039999682,19.709452271
1.0,4.0,8.0,6.0,0.0,4.0,7.0,5.0,21.2079999659,21.2114629655
1.0,4.0,9.0,7.0,0.0,4.0,8.0,6.0,22.5119999638,22.5156202987
0.0,0.0,1.0,6.0,0.0,0.0,0.0,6.0,25.2239999592,25.2303533952
0.0,0.0,2.0,6.0,0.0,0.0,1.0,6.0,26.559999957,26.5644024231
2.0,0.0,3.0,5.0,1.0,0.0,2.0,6.0,27.9039999549,27.9076579446
2.0,0.0,4.0,4.0,1.0,0.0,3.0,5.0,29.1119999529,29.118657914
2.0,0.0,5.0,3.0,1.0,0.0,4.0,4.0,30.1599999513,30.1612989297
2.0,0.0,6.0,2.0,1.0,0.0,5.0,3.0,31.3679999493,31.3751277253
2.0,0.0,7.0,1.0,1.0,0.0,6.0,2.0,32.8719999469,32.8799567986
2.0,0.0,8.0,0.0,1.0,0.0,7.0,1.0,33.9439999452,33.9500639373
0.0,0.0,9.0,0.0,1.0,0.0,8.0,0.0,35.0479999434,35.0498061888
0.0,6.0,1.0,0.0,0.0,6.0,0.0,0.0,37.8239999388,37.8260007016
1.0,6.0,2.0,1.0,1.0,6.0,1.0,0.0,39.2319999365,39.2323510649
1.0,6.0,3.0,2.0,1.0,6.0,2.0,1.0,40.3599999347,40.3643544528
1.0,6.0,4.0,3.0,1.0,6.0,3.0,2.0,41.6159999326,41.6203898946
1.0,6.0,5.0,4.0,1.0,6.0,4.0,3.0,42.9839999306,42.9897229939
2.0,6.0,6.0,3.0,0.0,6.0,5.0,4.0,44.0079999289,44.0083302408
1.0,6.0,7.0,4.0,1.0,6.0,6.0,3.0,45.0799999272,45.0845824799
1.0,6.0,8.0,5.0,1.0,6.0,7.0,4.0,46.2559999253,46.2622877981
1.0,6.0,9.0,6.0,1.0,6.0,8.0,5.0,47.4399999233,47.4413359084
2.0,4.0,1.0,5.0,1.0,4.0,0.0,6.0,49.9679999193,49.9751586495
2.0,4.0,2.0,4.0,1.0,4.0,1.0,5.0,51.0959999175,51.1007137531
0.0,4.0,3.0,4.0,1.0,4.0,2.0,4.0,52.3119999156,52.3161736049
0.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,53.4399999136,53.4479346154
0.0,4.0,5.0,4.0,1.0,4.0,4.0,4.0,54.7599999115,54.7630549078
0.0,4.0,6.0,4.0,1.0,4.0,5.0,4.0,56.0559999095,56.0608950811
